id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,7.885016e-11,2.025133e-14,2.908092e-11,1.9978942e-13,3.136324e-14,2.2480297e-12,8.141641e-16,3.0794364e-14,3.944563e-13,2.9614045e-13,4.6449396e-14,3.5148207e-11,4.772919e-14,2.0320888e-15,8.4738965e-13,2.5569493e-13,1.0942621e-11,1.1776694e-12,1.780403e-14,1.9323234e-12,7.5330055e-12,2.0097152e-17,3.5359912e-13,6.1458034e-14,1.4440974e-12,9.955802e-17,8.204655e-08,3.643035e-09,7.588641e-16,2.1690285e-17,7.017187e-18,4.530839e-13,4.0394264e-15,3.8330016e-12,2.5064959e-12,5.56966e-16,2.7409552e-11,1.0595954e-09,4.505976e-09,2.3242963e-16,1.902284e-14,1.934697e-10,1.0676522e-11,3.713128e-14,3.6400342e-13,2.803844e-13,1.8364893e-13,1.6946476e-12,5.0028753e-13,7.67353e-15,4.3600934e-12,2.965989e-13,1.0401775e-13,7.475959e-14,1.2848982e-10,2.944278e-09,2.733454e-14,1.7730356e-14,2.493942e-10,0.9999998,6.0789926e-13,1.3695865e-10,8.769122e-17,3.6834671e-10,2.1991061e-12,5.754256e-13,2.8473374e-12,1.1160737e-12,3.499852e-13,1.3191687e-12,1.9520536e-08,1.5823286e-09,1.9043362e-09,3.914379e-14,1.8268622e-15,2.3608518e-10,7.0395634e-10,9.9254237e-14,9.922381e-13,2.2604667e-10,1.6581871e-09,1.2377992e-11,1.2221056e-10,3.0396223e-13,6.1734215e-11,4.0898692e-13,3.075071e-13,8.007911e-13,3.6988053e-15,1.6024171e-12,3.4610856e-12,1.3467761e-12,3.2742097e-12,7.004529e-13,1.15188015e-11,1.4982855e-11,4.5738255e-10,3.751799e-14,7.160426e-17
1009,7.6875025e-15,9.5671355e-09,1.4673981e-06,3.8446554e-13,8.98151e-13,3.2384748e-06,7.9464695e-13,1.6697922e-10,6.407151e-13,1.24369855e-11,3.6931848e-08,2.520234e-12,1.6253552e-12,1.9800765e-15,2.705563e-10,1.9525883e-09,3.5006908e-10,2.693821e-11,1.4758577e-12,1.1975307e-10,2.9629715e-11,2.235405e-10,1.3918247e-11,7.4370366e-16,3.0415004e-13,1.5906225e-16,1.6519284e-07,1.9428049e-07,7.770612e-07,7.938566e-12,1.7235648e-06,4.2652958e-11,5.2234883e-11,6.598014e-13,3.7588609e-06,1.4281483e-10,2.6118488e-10,1.6358942e-10,8.672203e-12,1.9724078e-13,1.0768151e-09,7.3368145e-10,0.9999804,2.590699e-13,1.0806415e-10,1.3952782e-10,4.8840164e-14,1.2993663e-11,1.9900665e-13,2.9169236e-11,1.2184331e-09,2.5265161e-11,3.18311e-16,9.538655e-13,5.658444e-13,6.7790444e-09,6.3899236e-08,8.4860244e-13,1.4375981e-11,5.305456e-10,2.1930923e-14,8.942487e-09,1.6415464e-16,3.391139e-08,1.1859404e-10,6.8723085e-17,7.964258e-06,7.128695e-11,9.216312e-12,6.195115e-10,1.413264e-13,9.6753916e-12,6.649701e-09,2.2767638e-08,5.2423013e-15,6.8621844e-13,1.596707e-10,8.156678e-10,2.337323e-11,5.4023935e-10,5.401868e-10,1.1420436e-08,1.2200882e-10,1.7217732e-09,7.4313204e-09,6.055504e-15,3.7197476e-14,6.4613005e-08,1.8099272e-10,3.182478e-09,7.3023976e-11,3.5917888e-10,2.8043115e-11,9.518944e-15,8.447558e-09,8.110439e-12,9.987695e-13,1.8213532e-12,2.8773398e-13
1012,1.672093e-14,1.0142596e-09,5.1888978e-09,9.0916283e-13,1.855551e-13,4.033063e-09,2.1267082e-11,1.2183074e-13,1.5363852e-13,4.070622e-13,1.1435542e-08,6.3338446e-10,3.7410508e-10,1.0744478e-12,1.028954e-08,3.4195946e-08,1.1654367e-09,1.4362923e-09,1.7460654e-11,2.0441303e-12,1.2383757e-10,5.088408e-13,7.014879e-08,2.380019e-12,5.2474362e-14,6.385453e-11,3.3318257e-09,0.00040341122,5.124766e-10,7.604532e-09,2.9513372e-10,4.0101242e-11,1.3047188e-10,1.1994669e-10,1.4528549e-08,2.5021127e-10,1.333471e-07,6.691308e-12,2.0630331e-12,2.4875254e-12,2.6492375e-10,3.3220788e-09,1.0803308e-09,1.4218066e-11,1.4319437e-08,6.841139e-11,4.769779e-10,7.7577566e-13,2.9866727e-14,1.37598995e-11,4.50119e-09,8.49793e-09,3.926681e-13,2.748274e-10,2.3859288e-11,2.5055114e-11,4.328826e-09,8.0035864e-13,2.9742978e-10,3.6887286e-08,1.4582742e-08,1.25388535e-08,5.044383e-09,1.6001619e-09,1.7470334e-09,4.8438586e-13,0.9994141,8.236385e-12,1.6176389e-12,4.9292733e-11,2.4553873e-11,3.8359284e-11,4.091288e-09,1.3551205e-10,1.6547136e-10,4.4514583e-12,4.8176916e-09,0.00018055487,3.1088758e-12,1.1292505e-09,6.413021e-07,1.2821957e-07,2.6481702e-11,9.520434e-11,1.838986e-11,4.6574e-15,3.4496826e-12,4.8299353e-10,3.1021502e-10,2.8015262e-11,5.949718e-11,5.9374076e-07,8.4687805e-11,2.6079114e-10,7.337623e-11,3.233896e-09,5.493163e-11,2.3955435e-09,6.0171395e-12
1015,1.741521e-10,1.1739833e-15,1.1567286e-11,1.0351128e-10,6.3958127e-13,4.849052e-15,2.594956e-15,4.042571e-12,1.3497868e-10,1.9958095e-15,1.1275283e-11,3.3328208e-12,8.616239e-11,1.2112301e-09,2.2734769e-11,1.5690453e-13,8.742494e-12,5.932128e-10,9.385188e-10,7.320769e-11,2.5685717e-15,9.128681e-13,2.8214358e-13,3.405149e-11,2.143771e-10,1.5650196e-09,1.7908886e-12,2.7696394e-11,1.9473218e-14,4.726832e-15,3.9177987e-08,1.7721606e-14,4.5899816e-12,4.065521e-12,7.342635e-12,1.7206676e-13,1.7994255e-11,2.7070265e-13,5.4716037e-15,8.7662426e-11,2.088339e-10,5.748521e-13,1.4230519e-16,5.6001026e-10,1.8737797e-13,7.7300086e-13,1.2490238e-12,4.974342e-13,1.374646e-10,2.5463898e-09,1.2294497e-10,7.752159e-16,1.6980206e-07,3.1748518e-10,1.36462095e-08,3.9329787e-10,6.1364975e-09,6.0624288e-12,3.167267e-10,3.4329068e-09,1.907969e-13,8.426571e-11,1.3489594e-08,9.137814e-12,6.5695552e-12,8.4997076e-08,1.7632337e-13,1.0389581e-10,2.7174795e-07,8.543613e-07,1.2634369e-07,3.5168285e-10,1.4299004e-12,6.9275234e-09,6.160697e-11,8.423008e-10,3.073081e-08,9.292653e-10,1.92798e-16,4.5278944e-13,2.6627233e-11,1.180329e-10,3.6396712e-11,4.740116e-10,7.2072244e-16,2.4261211e-11,0.9999983,8.4804935e-10,8.902774e-12,4.1676176e-13,9.629128e-13,2.2996223e-11,1.1131143e-13,8.320578e-13,1.2008613e-11,4.2230957e-09,8.4393875e-08,1.3378892e-09,2.1705125e-08
1018,3.6466727e-10,6.3410837e-09,2.6851326e-09,3.5844192e-12,1.034532e-12,1.5708279e-13,1.0879521e-13,1.844792e-11,2.6845522e-14,2.2384501e-10,4.8247326e-09,1.2299014e-09,7.5223355e-11,2.3153648e-07,2.4164268e-09,6.865592e-11,5.0945845e-12,2.682226e-12,2.3878778e-13,7.607947e-10,5.384159e-11,1.5522884e-08,2.176549e-09,5.940386e-10,2.6780536e-09,2.6656522e-07,5.443412e-10,3.4080148e-12,1.7767928e-13,2.7377444e-11,1.0701785e-05,1.1204478e-11,2.8427854e-13,3.0662237e-10,3.52939e-10,2.6167412e-12,4.529765e-12,3.179648e-13,1.6433578e-14,1.6539205e-10,2.047457e-09,1.2093541e-09,4.0359413e-15,3.3634585e-11,1.1572015e-11,2.5958958e-13,4.8072196e-11,5.230751e-08,5.314558e-06,7.81777e-11,5.5386534e-10,1.1242559e-15,9.431968e-12,8.3639037e-07,2.7311664e-08,8.1428104e-13,1.2822518e-06,1.5217583e-13,3.7628583e-15,5.9073644e-12,1.2049666e-11,1.2047788e-10,6.018933e-10,2.544466e-11,2.7826456e-11,1.2362186e-09,1.7740744e-12,4.4741304e-09,7.157899e-08,2.0920535e-12,6.777964e-10,3.1356556e-11,1.8803605e-10,1.5504463e-10,7.015353e-09,4.200998e-12,8.1115296e-13,4.6557924e-10,1.3573448e-13,8.210555e-10,6.830459e-10,1.1793418e-10,4.39718e-15,6.2410233e-13,4.105819e-16,1.4936162e-11,1.3402113e-06,5.8999383e-10,4.885407e-12,1.6098634e-15,5.9223915e-12,6.191181e-09,5.395071e-13,2.382739e-15,4.416758e-11,5.297691e-12,6.5034517e-10,4.9994093e-09,0.9999798
1020,1.7652548e-11,1.4978316e-12,2.5630483e-14,1.6832956e-09,1.0920734e-11,1.3638343e-10,1.097806e-15,3.3241767e-11,2.2031037e-09,2.1036098e-11,9.967154e-09,1.3500244e-13,7.1383173e-12,6.257763e-11,1.0269673e-07,2.631133e-09,3.1488696e-08,1.569583e-11,4.755421e-10,4.60853e-11,6.3831436e-12,1.6371919e-09,2.0524484e-10,2.105426e-13,3.2883104e-13,1.1049107e-11,4.7963476e-07,1.0242516e-08,4.0755992e-12,6.8181593e-13,4.629952e-13,7.7094825e-10,1.02444115e-08,7.115623e-10,3.5084546e-10,5.1199056e-10,5.566338e-09,1.7724688e-14,4.5300124e-09,3.6055514e-08,9.536982e-11,5.2651625e-08,5.7864696e-11,2.8935205e-11,4.5472584e-12,1.3623731e-10,2.3486486e-08,5.4302344e-12,1.1957914e-12,2.4214492e-10,4.1203325e-08,5.514329e-08,8.6715096e-10,3.0848387e-08,7.3770234e-10,7.297974e-08,0.00023702998,1.8823961e-12,1.3925882e-11,1.0145397e-08,2.8317436e-14,3.1483258e-10,2.329402e-12,8.549622e-09,2.9723785e-06,2.5090813e-11,1.066943e-10,3.6465408e-13,1.0552089e-10,9.518406e-08,2.1756522e-12,1.2721113e-10,3.840131e-09,1.5440881e-11,1.6551186e-07,2.1228756e-08,5.651984e-11,3.1912984e-07,3.817956e-10,7.3266664e-11,2.3308993e-09,5.545856e-12,9.943718e-10,0.99975824,7.058304e-08,1.8117913e-13,5.917535e-08,2.2033788e-11,5.1140642e-08,3.974954e-11,2.4296423e-10,6.7435957e-10,1.3522408e-13,3.6126896e-12,8.508238e-09,9.863879e-12,1.3671889e-10,4.272064e-08,3.8719557e-12
1022,1.4605583e-09,2.3306546e-10,4.0473444e-11,5.0407936e-09,2.1936576e-13,7.334803e-12,1.4678144e-12,3.7320397e-11,1.9399649e-10,1.0239621e-10,2.9756358e-10,2.7561878e-11,7.1845817e-13,7.105949e-16,1.2860588e-11,4.4196972e-12,1.16939365e-08,4.0180104e-10,1.0424636e-08,2.208749e-11,9.694308e-11,2.8156095e-14,9.0381137e-13,1.1675307e-15,9.870834e-11,1.518262e-17,7.2813966e-10,5.159489e-08,9.515525e-12,1.4477473e-09,1.3673729e-09,5.048437e-15,3.7051107e-10,5.0435583e-11,2.3891682e-09,4.6706805e-11,1.1791895e-13,1.2390917e-09,2.3444872e-12,1.6676161e-12,6.84595e-08,2.371318e-12,5.2283685e-08,2.5968916e-13,1.3653747e-08,2.47327e-12,6.906573e-18,1.1160969e-11,5.4429225e-11,7.536702e-10,2.080915e-12,4.5567685e-08,1.2621507e-16,1.8904812e-13,2.4086667e-11,4.221591e-06,9.106009e-10,4.2023598e-13,1.7151754e-08,4.3967003e-09,1.8803634e-15,0.00026304438,2.8077343e-12,1.3361614e-09,2.862782e-10,1.08281e-13,1.4645066e-11,9.007838e-10,1.8343256e-08,6.484735e-05,2.08878e-09,8.790059e-11,5.2129017e-09,2.8375862e-09,5.6165764e-15,1.2342315e-11,2.4330825e-08,2.1442368e-12,3.80376e-15,3.0064533e-14,6.27432e-11,5.50332e-08,5.1880944e-09,8.742835e-12,3.5847286e-08,2.3616994e-12,1.2726631e-10,1.119536e-11,1.1424113e-12,5.2868312e-08,0.9996673,1.5842706e-11,7.10305e-12,1.06123436e-10,5.901805e-11,4.2584578e-11,1.2350969e-09,4.6734496e-12,9.164942e-13
1026,5.26226e-13,6.748353e-12,2.280267e-14,2.1213756e-11,3.327875e-12,1.23380335e-14,5.824252e-15,5.3536536e-11,9.8426685e-15,4.0784497e-11,9.634322e-08,2.1309563e-13,2.6947757e-11,1.1072381e-11,1.4581358e-10,3.089844e-09,4.9228654e-10,1.9106642e-14,1.9468918e-11,8.9599123e-13,9.919034e-11,4.6528257e-11,1.2070273e-08,2.3580327e-10,4.749823e-13,2.709313e-12,8.346757e-07,1.8179124e-09,1.4257436e-11,2.7045425e-08,9.038513e-16,4.959045e-10,3.6646272e-10,1.968623e-12,6.823535e-13,7.570428e-10,5.6021248e-14,1.7069813e-14,6.3316605e-12,1.7914537e-12,2.3360367e-16,6.885177e-13,2.6144979e-11,1.1341165e-14,1.8541893e-08,3.1943863e-15,1.6762157e-09,9.124714e-14,3.5551653e-14,1.18110625e-11,1.1247769e-12,5.5794974e-10,9.181063e-15,6.3905627e-09,8.224678e-10,2.8574793e-06,4.4197165e-07,7.4065813e-13,4.8603083e-14,1.6641739e-13,3.506939e-13,2.932717e-10,2.6028038e-12,8.245455e-11,0.9999952,4.9546364e-11,5.2222504e-11,5.9539127e-12,3.4325917e-11,7.3945787e-14,1.9203389e-10,1.8699884e-14,3.9182666e-07,3.5743429e-12,1.0552099e-09,1.1550368e-10,2.1700022e-14,1.11604885e-13,2.1397599e-11,1.5883356e-09,8.952073e-09,2.8897454e-10,1.2922222e-12,4.1860875e-13,1.1619005e-09,4.711677e-15,8.893014e-14,1.940649e-14,7.735461e-08,6.845389e-15,1.2420801e-09,7.385936e-11,7.422502e-10,2.1983917e-08,7.800798e-13,8.871751e-14,1.7069305e-09,2.3539345e-10,2.5493095e-11
1028,1.2318525e-13,5.0143114e-15,3.41419e-12,3.087801e-12,2.7475702e-14,5.9351113e-13,3.8722503e-10,2.5901332e-14,4.1622417e-10,1.9661812e-15,5.753788e-14,2.311582e-14,2.1296706e-11,3.9138873e-16,1.7619712e-09,7.538239e-14,3.3062062e-12,3.930258e-11,4.3494153e-13,1.2678537e-10,9.3029005e-12,8.7119006e-17,4.3149137e-11,9.752853e-16,2.16638e-14,9.006646e-15,8.751991e-09,2.6329508e-10,3.0091778e-18,4.563177e-16,6.525541e-15,1.6023403e-11,1.8594788e-10,7.0000093e-13,3.8122053e-12,3.160316e-15,2.3144127e-08,1.468571e-11,6.7517268e-12,2.6171832e-14,2.2687379e-09,1.2472169e-10,1.150834e-11,5.0496416e-11,1.0010903e-12,6.1711285e-09,2.4405022e-14,3.9604035e-11,3.9442875e-14,9.22628e-16,8.041856e-09,1.11774215e-10,4.1100205e-12,2.2104547e-12,5.724389e-13,1.3858792e-08,2.0001412e-14,4.531097e-12,1.2890195e-07,5.8509954e-08,2.6504452e-13,5.9614894e-13,3.7253356e-17,6.191106e-07,2.939706e-14,2.3893115e-11,8.1132085e-15,6.8114896e-11,4.3245577e-13,2.4346318e-09,5.4826803e-12,4.2662726e-10,1.919789e-11,5.37902e-14,9.9089646e-17,8.2914665e-13,2.1571514e-11,1.1483453e-11,5.802867e-10,4.391173e-11,6.5647536e-11,3.055676e-09,0.9999991,7.110044e-12,8.509909e-10,3.4271426e-11,1.6303023e-10,5.617228e-12,3.6397064e-16,5.5465996e-12,5.9225796e-10,1.4567354e-13,1.98704e-12,1.111936e-12,4.110205e-10,2.137541e-11,8.601813e-11,3.6662652e-13,2.2181876e-16
1029,4.2916817e-08,1.4963664e-09,3.1323813e-10,1.04792834e-10,2.1987233e-07,2.040517e-09,1.6843946e-05,6.689194e-09,3.5517376e-05,2.8178158e-07,8.897928e-11,0.9990607,1.5173804e-07,2.8865386e-06,0.00015489168,2.9193097e-05,1.00528666e-07,6.9758803e-06,3.2927943e-08,4.279378e-09,3.270181e-08,1.5562522e-11,2.3540139e-07,1.9852145e-07,4.3981077e-09,1.1204386e-08,2.4118641e-12,1.2165954e-07,4.0976302e-11,1.9921931e-06,3.5405856e-06,2.2987461e-11,5.755499e-10,1.2450163e-07,9.553434e-09,3.9872063e-07,2.2627115e-10,5.7403393e-09,1.0623443e-09,5.4185858e-08,3.2101885e-10,2.5221566e-11,2.7882154e-13,1.4335891e-10,4.1392e-07,6.992888e-11,7.3378864e-10,8.264152e-12,6.0172965e-08,5.7137846e-09,9.435044e-12,2.1644535e-11,9.002827e-08,3.7671853e-07,5.117792e-08,1.394245e-06,8.791913e-08,7.4160404e-08,4.734428e-09,1.5497809e-10,2.3859642e-10,1.23966855e-08,7.4002223e-06,6.2110117e-10,1.35478215e-08,6.719468e-11,9.231172e-08,2.7522442e-09,3.498322e-08,1.05152985e-07,7.2830126e-08,8.122138e-08,3.1935146e-11,7.475114e-09,7.1988175e-09,4.3840053e-08,3.738698e-08,1.0053729e-07,1.9298052e-09,2.0467948e-07,0.00021951587,1.1362216e-09,1.4746328e-08,1.4012565e-10,2.4573952e-11,2.6230448e-10,6.241571e-09,2.4065095e-13,2.1533941e-10,3.768294e-06,1.3425934e-09,5.961338e-06,1.203367e-07,0.00037220062,7.34216e-09,7.303514e-05,3.1388299e-09,5.7389104e-11,4.5817444e-08
1033,4.976175e-12,2.1116666e-09,3.4904462e-09,1.7803999e-10,3.665971e-11,5.4691997e-12,6.6938477e-09,1.3133388e-09,3.3238878e-12,1.5024001e-12,5.6740963e-09,5.2780592e-08,1.025958e-08,3.135393e-09,7.2044265e-10,2.6185415e-08,4.3355055e-12,1.6809612e-10,8.992316e-12,1.0455936e-10,1.1732013e-08,1.3971159e-14,2.2814517e-07,7.686312e-09,1.1827309e-10,3.2784293e-11,5.4135896e-09,5.183182e-09,2.0408142e-10,1.3460348e-07,1.2787207e-09,3.4825727e-09,1.8938645e-07,2.4118558e-06,8.9535274e-10,2.1497216e-12,1.46718016e-08,1.413221e-10,2.26658e-10,5.1441013e-13,1.12117635e-10,2.9894615e-10,4.0676506e-13,3.803176e-11,9.245577e-12,1.6303612e-06,1.2684677e-08,4.1963277e-11,1.0408252e-08,4.0620958e-11,3.1454887e-11,3.597766e-08,1.24443e-07,9.277981e-07,3.7873047e-09,9.097813e-08,1.7213614e-11,2.7459302e-12,3.4215855e-08,1.4192596e-08,7.721615e-07,6.481547e-11,1.6769695e-08,5.1065844e-12,5.191889e-09,7.034215e-08,2.984429e-11,7.0945623e-09,2.8345806e-09,4.549351e-10,7.248831e-08,4.7752235e-10,1.15836035e-10,4.1236254e-11,2.6577284e-12,2.3149229e-11,1.458239e-11,1.224088e-11,2.2447638e-13,0.9999884,4.190356e-06,2.2621435e-07,2.7154382e-10,9.84332e-14,1.6258854e-09,1.3226652e-09,3.7712337e-11,2.00447e-10,2.9252917e-12,1.5424293e-12,3.5380359e-09,2.5776117e-07,1.7314305e-08,6.758519e-09,1.5181344e-11,1.7815199e-11,5.2155885e-10,7.388471e-13,1.9647415e-09
1035,1.6900144e-14,6.425268e-13,2.38487e-15,3.842175e-12,6.082756e-12,1.16882675e-11,4.5132484e-19,5.832691e-13,7.036276e-14,8.7407224e-13,6.246773e-09,2.2082708e-15,4.2188322e-11,1.8522947e-14,1.5555876e-10,2.3184215e-09,5.1431326e-09,1.3556937e-16,1.464579e-10,3.5607886e-14,2.4500941e-14,3.697476e-10,8.683793e-09,1.441326e-13,1.9068684e-11,1.10827736e-10,1.855712e-05,6.719097e-10,1.7870075e-10,8.346124e-12,1.2332542e-14,5.547279e-13,9.232029e-12,2.4740182e-12,6.07369e-12,1.5215508e-10,6.560805e-11,3.2316978e-16,9.622542e-12,1.0552236e-12,3.5429105e-14,1.5380034e-11,1.7989203e-12,1.874057e-11,1.0427937e-10,8.5058927e-14,8.1202444e-08,2.8180854e-13,4.2824967e-12,8.635559e-10,3.2771852e-12,5.8429334e-10,4.5725046e-16,4.230581e-07,4.232483e-12,6.9966943e-09,0.9999773,3.172619e-13,5.802163e-18,1.0805365e-11,5.7732266e-15,9.075584e-11,3.1725846e-12,6.261598e-10,8.508824e-08,6.547354e-11,1.3755757e-12,1.2899829e-12,9.429858e-12,1.9396873e-12,2.6896825e-09,1.7310033e-10,8.44394e-07,2.627609e-11,1.7529116e-10,3.9995418e-10,1.5529625e-12,4.4935266e-08,1.1877268e-11,2.773928e-14,2.411139e-10,8.644967e-18,7.5658354e-13,3.008629e-11,1.5157965e-12,8.097921e-13,1.0995536e-11,2.4649314e-09,2.547788e-06,1.1303916e-12,1.6377669e-12,4.8276405e-12,2.0948385e-13,2.1520977e-12,5.695885e-12,2.3641194e-14,5.8448743e-13,6.8316446e-09,8.3795896e-12
1038,2.5234751e-06,8.044563e-12,7.2837224e-06,0.003537109,2.2795017e-12,6.887099e-06,4.0950447e-09,1.6252621e-09,3.6512696e-10,5.0257845e-12,3.02674e-12,2.0641243e-12,4.441485e-09,5.2764147e-17,3.2909205e-12,1.1215218e-08,4.0197897e-11,2.999069e-09,2.5955176e-09,6.7349313e-09,4.630597e-08,4.2046157e-13,1.7205286e-14,6.081123e-14,2.8131454e-08,2.376539e-13,1.1325235e-08,3.970305e-08,3.4726264e-11,1.0447875e-15,2.4331483e-09,6.3687285e-12,4.1338177e-10,1.465733e-13,2.815174e-12,7.654806e-11,2.462495e-10,1.3562479e-07,2.09094e-11,3.2950474e-08,1.2581621e-06,7.7138146e-05,1.0890328e-09,2.26008e-09,2.8142306e-11,1.1990262e-06,5.835619e-12,1.8502656e-12,3.7676962e-11,9.908684e-14,5.96536e-06,2.7310896e-09,3.279136e-11,2.2732105e-12,2.5743996e-10,2.0313298e-07,6.838699e-08,5.5401246e-11,2.4995666e-06,3.3980552e-06,1.5785057e-10,3.1004293e-14,2.0807756e-14,2.5765647e-07,4.4957887e-15,1.5626418e-07,3.8430618e-15,2.9925755e-14,6.250935e-11,2.8665186e-08,1.5538055e-13,7.9146195e-12,1.3969727e-13,5.4311297e-13,2.8551817e-14,8.017582e-10,0.9962399,5.6854904e-10,3.0561033e-13,7.3645945e-13,1.4939112e-11,1.197031e-10,5.1237004e-07,1.1746354e-10,4.0692187e-09,5.743511e-09,2.576701e-08,0.00010934627,2.1682817e-15,1.31136e-07,3.231865e-11,2.327672e-09,1.3781304e-12,1.0565681e-13,3.820092e-06,4.9179025e-11,6.0845724e-13,1.4986188e-09,3.268851e-11
1043,7.375348e-11,3.2031926e-13,1.5652871e-15,2.3713158e-13,3.518313e-10,1.9169752e-14,5.1619606e-18,6.8212954e-13,3.1540662e-10,7.6509755e-14,7.256715e-10,5.303327e-10,5.7182263e-15,7.068775e-15,2.1663647e-12,4.8814572e-12,8.857473e-06,5.935063e-17,8.5131696e-10,2.7186372e-18,1.1285115e-12,1.2159067e-12,3.235283e-12,3.812258e-14,6.4504222e-12,5.780163e-14,4.1604884e-09,8.052631e-12,1.2502621e-11,5.011373e-12,4.979024e-13,4.999859e-12,1.6857592e-14,5.0487653e-14,6.628674e-13,1.5257202e-12,1.8435104e-12,2.5149569e-14,1.07783706e-10,1.09924e-14,1.7623797e-10,5.4517664e-17,5.2862588e-14,2.2606468e-09,4.219318e-14,2.7581915e-14,7.072261e-13,3.21788e-15,9.015277e-10,0.9999911,1.3364039e-19,6.489439e-13,1.1020694e-15,4.855059e-12,4.804328e-16,2.0642255e-11,1.5616738e-10,5.1721195e-15,2.939467e-12,3.1099214e-13,1.3313843e-15,1.2507088e-10,1.3324408e-12,8.5695765e-12,3.3967383e-14,9.292575e-16,7.8849424e-16,8.3267106e-13,9.3436425e-11,1.445274e-10,1.7412595e-10,6.1370273e-09,6.5214674e-12,2.900121e-09,2.9516768e-11,4.6772738e-12,3.874072e-11,6.916215e-12,3.724528e-15,2.6357981e-14,2.8057112e-11,2.3694756e-17,1.6112649e-14,1.4106105e-13,2.2722166e-11,1.2605921e-11,7.0731653e-13,8.407518e-15,4.3400124e-11,1.3317523e-08,1.732373e-12,8.6711623e-14,8.5449856e-11,4.0415924e-09,2.8524056e-12,6.117959e-11,1.08295574e-10,1.6939348e-12,5.2173767e-16
